,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
1372,lefe01q1q,G140L,1105,FUVA,3,4,16324,WD0308-565,2020.9863387978141,332.0,/grp/hst/cos2/cosmo/16324/lefe01q1q_x1d.fits.gz,"[0.11563418 0.11524596 0.10195926 0.78179927 0.22578018 0.09646957
 0.1001778  0.0989832  0.09985893 0.16921959 0.11089605 0.09556933
 0.1152321  0.08051205 0.06509276 0.06659815 0.05947316 0.04908773
 0.05333672 0.04394527 0.04443699 0.04239307 0.03697267 0.03396678
 0.03197003 0.02777228 0.02737704 0.02462357 0.02396311 0.02356682
 0.02220352 0.02185214 0.02232429 0.01991738 0.0185197  0.01977385
 0.01671755 0.01476025 0.01354568 0.01230398 0.01063292 0.00909158
 0.00814703]",[0.38465052]
1373,lefe01ptq,G160M,1533,FUVB,3,4,16324,WD0308-565,2020.9863387978141,223.008,/grp/hst/cos2/cosmo/16324/lefe01ptq_x1d.fits.gz,"[0.04965389 0.04608942 0.0407193  0.03847403 0.04157188 0.03872503
 0.04136116 0.03681829 0.04114624 0.03767872 0.03575432 0.03600589
 0.03707529 0.03560052 0.0338733  0.03425327 0.03552117 0.03130707
 0.03364094 0.03274743 0.03529298 0.03334804 0.03294918 0.03181876
 0.03222169 0.03156181 0.0322286  0.03052577 0.03162716 0.03199139
 0.02931609 0.03037192 0.03196062 0.02950931]",[0.06226181]
1374,lefe01pvq,G160M,1577,FUVB,3,4,16324,WD0308-565,2020.9863387978141,275.008,/grp/hst/cos2/cosmo/16324/lefe01pvq_x1d.fits.gz,"[0.03405519 0.03997524 0.03445375 0.03427076 0.03397142 0.03291597
 0.03291696 0.03370806 0.03154824 0.03077947 0.03153944 0.03247471
 0.03082755 0.03097551 0.02962135 0.03091987 0.02938139 0.03001947
 0.02647222 0.02508429 0.02455501 0.02740727 0.02569215 0.02583496
 0.02833757 0.02711178 0.02555991 0.02480246 0.02610993 0.02470306
 0.02630165 0.02463632 0.02535916 0.02657371 0.02519474]",[0.05299807]
1375,lefe01q3q,G130M,1327,FUVA,3,4,16324,WD0308-565,2020.9863387978141,274.016,/grp/hst/cos2/cosmo/16324/lefe01q3q_x1d.fits.gz,"[0.03348349 0.05168688 0.04268775 0.03092432 0.03259717 0.03346062
 0.03134266 0.02977206 0.03009754 0.03057434 0.02771989 0.02696779
 0.02845528 0.02756016 0.02773336 0.02697015 0.02609538 0.02744539
 0.02677964 0.02632613 0.02752898 0.02594329 0.02629636 0.02642271
 0.02721374 0.02872614 0.02724912 0.02686669 0.02608677]",[0.03880259]
1376,lefe01pqq,G140L,1280,FUVA,3,4,16324,WD0308-565,2020.9863387978141,366.016,/grp/hst/cos2/cosmo/16324/lefe01pqq_x1d.fits.gz,"[0.13424741 0.13202698 0.11972442 0.09052313 0.08367219 0.06102769
 0.06950977 0.06477783 0.05715924 0.06054174 0.06324742 0.0590395
 0.04787661 0.05481445 0.0416349  0.03523134 0.03589411 0.03126884
 0.02903857 0.02419669 0.02336427 0.02207689 0.02002725 0.02117877
 0.01981604 0.01922422 0.019503   0.0185442  0.01550664 0.01515125
 0.0140637  0.01294396 0.01176371 0.01033432 0.00903619 0.00655115]",[0.39814729]
1377,lefe01pqq,G140L,1280,FUVB,3,4,16324,WD0308-565,2020.9863387978141,366.016,/grp/hst/cos2/cosmo/16324/lefe01pqq_x1d.fits.gz,[0.11870226],[0.11870226]
1378,lefe01pkq,G130M,1055,FUVB,3,2,16324,WD0308-565,2020.9863387978141,393.024,/grp/hst/cos2/cosmo/16324/lefe01pkq_x1d.fits.gz,[0.00271582 0.00242414],[0.00257965]
1379,lefe01pkq,G130M,1055,FUVA,3,2,16324,WD0308-565,2020.9863387978141,393.024,/grp/hst/cos2/cosmo/16324/lefe01pkq_x1d.fits.gz,[0.003726   0.01296118 0.02456583 0.02565188 0.02723961 0.03084297],[0.08960401]
1380,lefe01pxq,G160M,1623,FUVB,3,4,16324,WD0308-565,2020.9863387978141,372.032,/grp/hst/cos2/cosmo/16324/lefe01pxq_x1d.fits.gz,"[0.03278044 0.03079638 0.02725046 0.02683465 0.027439   0.02384181
 0.02713942 0.02495799 0.02535641 0.02407206 0.02350809 0.02342158
 0.02163719 0.02284244 0.02173578 0.02297151 0.02112607 0.02245521
 0.02318683 0.02056432 0.021655   0.02134902 0.01975212 0.02166622
 0.02082225 0.01980077 0.01993512 0.01989565 0.01856281 0.02122441
 0.02082911 0.01873452 0.01875454 0.01854211]",[0.04617312]
1381,lefe04otq,G160M,1533,FUVA,3,4,16324,GD71,2021.131506849315,106.016,/grp/hst/cos2/cosmo/16324/lefe04otq_x1d.fits.gz,"[0.12943108 0.12539538 0.11542887 0.12077377 0.11054714 0.10822073
 0.10596835 0.10498478 0.09000602 0.10137791 0.08890718 0.08696128
 0.08650504 0.08586561 0.08313574 0.0814874  0.08370519 0.08639703
 0.07811685 0.07768239 0.08046814 0.07626312 0.07542364 0.07387783
 0.07091182 0.07080464 0.07417119 0.0702499  0.0741793  0.07077654
 0.07106086 0.06950941 0.07673572 0.06826166]",[0.21396861]
1382,lefe04ovq,G160M,1577,FUVA,3,4,16324,GD71,2021.131506849315,135.008,/grp/hst/cos2/cosmo/16324/lefe04ovq_x1d.fits.gz,"[0.11321225 0.08836952 0.08911731 0.07832091 0.08489684 0.08293668
 0.08620508 0.07734357 0.07974497 0.0703694  0.07474999 0.07299581
 0.07069728 0.06413639 0.06802424 0.06428781 0.06860881 0.06160457
 0.05848281 0.05958993 0.06077882 0.05842448 0.06119426 0.05761335
 0.06199721 0.05527877 0.05242516 0.06079248 0.05371903 0.06191569
 0.05820139 0.05469568 0.05565514 0.05926551 0.05791691]",[0.14610321]
1383,lefe04oxq,G160M,1623,FUVA,3,4,16324,GD71,2021.131506849315,177.024,/grp/hst/cos2/cosmo/16324/lefe04oxq_x1d.fits.gz,"[0.07211921 0.06735118 0.06351621 0.06624279 0.06485026 0.06633243
 0.06148553 0.05717824 0.06352727 0.0570088  0.0554239  0.0522528
 0.05206729 0.0492394  0.05064932 0.04891606 0.05130617 0.0438581
 0.04662868 0.04762324 0.04869764 0.04841488 0.04651872 0.04413861
 0.04336356 0.04298937 0.04493377 0.03667706 0.04470274 0.04020152
 0.04168696 0.03824961 0.0434615  0.03854473]",[0.08476117]
1384,lefe04opq,G130M,1096,FUVB,3,2,16324,GD71,2021.131506849315,744.192,/grp/hst/cos2/cosmo/16324/lefe04opq_x1d.fits.gz,[0.00992492 0.01398468 0.00731107 0.00966575 0.01715246 0.00946518],[0.02021183]
1385,lefe03goq,G130M,1291,FUVB,3,4,16324,WD0308-565,2021.145205479452,236.032,/grp/hst/cos2/cosmo/16324/lefe03goq_x1d.fits.gz,"[0.03148836 0.03042304 0.03392367 0.03247163 0.0316745  0.03224355
 0.03250238 0.03431928 0.03343187 0.03319745 0.03566054 0.04181367
 0.04168716 0.04483401 0.03777084 0.03731226 0.60871235 0.03588448
 0.03845138 0.03726545 0.03910396 0.041057   0.04050495 0.04115548
 0.04144903 0.04572935 0.04224764 0.04323547]",[0.04271912]
1386,lefe03goq,G130M,1291,FUVA,3,4,16324,WD0308-565,2021.145205479452,236.032,/grp/hst/cos2/cosmo/16324/lefe03goq_x1d.fits.gz,"[0.03879442 0.03637498 0.04311032 0.03556947 0.03692877 0.03461952
 0.03599389 0.03545042 0.04924437 0.04535835 0.03042004 0.03394245
 0.02978845 0.0325788  0.03092618 0.03117638 0.03095658 0.03095393
 0.03222842 0.02983723 0.02943202 0.03020635 0.03073943 0.03092765
 0.03101136 0.02975288 0.02975683 0.03271024]",[0.04262067]
1387,lefe53ebq,G130M,1222,FUVB,3,4,16324,WD0308-565,2021.2,267.04,/grp/hst/cos2/cosmo/16324/lefe53ebq_x1d.fits.gz,[0.01616242 0.02883306 0.03093546 0.03111474 0.03414698 0.04288959],[0.09392078]
1388,lefe53enq,G140L,800,FUVA,3,4,16324,WD0308-565,2021.2,367.008,/grp/hst/cos2/cosmo/16324/lefe53enq_x1d.fits.gz,"[0.11600379 0.09610387 0.11141617 0.09555265 0.46908503 0.40736755
 0.10638418 0.10772945 0.1018282  0.09541659 0.1206433  0.10709477
 0.07885934 0.06881074 0.06311289 0.06128907 0.05422217 0.06033206
 0.063618   0.04452694 0.0527697  0.04057131 0.03971659 0.03507081
 0.03723166 0.03728899 0.03154889 0.02828187 0.02407112 0.02374526
 0.02687355 0.02518714 0.02074894 0.02394364 0.02225051 0.01963391
 0.01654514 0.01734959 0.01287107 0.01316756]",[0.54750688]
1389,lefe53ebq,G130M,1222,FUVA,3,4,16324,WD0308-565,2021.2,267.04,/grp/hst/cos2/cosmo/16324/lefe53ebq_x1d.fits.gz,"[0.036795   0.0366032  0.03506622 0.03658804 0.03926555 0.03510372
 0.03821151 0.0393651  0.03729798 0.03317034 0.03566305 0.03428807
 0.03250518 0.03265494 0.03127529 0.04350307 0.03841961 0.03315296
 0.03193133 0.03504392 0.03331635 0.05233185 0.04928343 0.03227369
 0.03239619 0.03244019 0.03312243]",[0.0425665]
1390,lefe53ehq,G160M,1533,FUVB,3,4,16324,WD0308-565,2021.2,223.008,/grp/hst/cos2/cosmo/16324/lefe53ehq_x1d.fits.gz,"[0.04760004 0.04227712 0.04058174 0.03635169 0.03997713 0.03813682
 0.0395793  0.03578465 0.03941721 0.03635979 0.0375549  0.0365243
 0.03501158 0.03550324 0.03650291 0.03466115 0.03391743 0.03070756
 0.03426085 0.03232939 0.03447512 0.0330682  0.03275899 0.03221224
 0.03238313 0.02987865 0.03077647 0.0321445  0.02777934 0.03291213
 0.0303551  0.03259721 0.03305301 0.03045284]",[0.06124602]
1391,lefe53edq,G130M,1291,FUVA,3,4,16324,WD0308-565,2021.2,236.032,/grp/hst/cos2/cosmo/16324/lefe53edq_x1d.fits.gz,"[0.04051024 0.03870781 0.04717796 0.04768321 0.03621075 0.03481232
 0.03837036 0.03537447 0.04815828 0.04575624 0.03191513 0.03291155
 0.03073459 0.03321257 0.03094339 0.02936051 0.03146109 0.03237667
 0.03056663 0.03123443 0.03055976 0.03113652 0.03113169 0.03123471
 0.03098312 0.02873134 0.03206803 0.03241239]",[0.04443355]
1392,lefe53e9q,G130M,1055,FUVA,3,2,16324,WD0308-565,2021.2,393.024,/grp/hst/cos2/cosmo/16324/lefe53e9q_x1d.fits.gz,[0.00380777 0.0132962  0.02431556 0.02551509 0.02680212 0.03067985],[0.088634]
1393,lefe53efq,G140L,1280,FUVA,3,4,16324,WD0308-565,2021.2,366.048,/grp/hst/cos2/cosmo/16324/lefe53efq_x1d.fits.gz,"[0.13730633 0.14786516 0.11441223 0.08558149 0.08239482 0.06223643
 0.06411533 0.0620365  0.0622942  0.05934329 0.06749807 0.05716225
 0.0469149  0.05439599 0.03804898 0.03633915 0.03245697 0.03001536
 0.02885352 0.02547276 0.02497946 0.02378075 0.02184574 0.01918975
 0.01952416 0.01874696 0.01737092 0.01745278 0.01569768 0.01432389
 0.01522497 0.01252236 0.01116212 0.01032324 0.00878503 0.00696683]",[0.39705409]
1394,lefe53efq,G140L,1280,FUVB,3,4,16324,WD0308-565,2021.2,366.048,/grp/hst/cos2/cosmo/16324/lefe53efq_x1d.fits.gz,[0.1223323],[0.1223323]
1395,lefe53edq,G130M,1291,FUVB,3,4,16324,WD0308-565,2021.2,236.032,/grp/hst/cos2/cosmo/16324/lefe53edq_x1d.fits.gz,"[0.02911397 0.03006108 0.03340667 0.03237572 0.0309429  0.03385235
 0.03195154 0.03537463 0.03431876 0.03360998 0.03374633 0.04213901
 0.04089982 0.04511352 0.03670675 0.03879694 1.98041856 0.04040128
 0.03918158 0.03922755 0.03954962 0.03996562 0.04301916 0.04180808
 0.04037986 0.04991371 0.04231035 0.04492482]",[0.04308126]
1396,lefe53ejq,G160M,1577,FUVB,3,4,16324,WD0308-565,2021.2,275.008,/grp/hst/cos2/cosmo/16324/lefe53ejq_x1d.fits.gz,"[0.03744013 0.04103851 0.03607148 0.03637215 0.03448354 0.03356269
 0.03271315 0.03449708 0.03104353 0.03206321 0.03109379 0.03275273
 0.03103833 0.03025278 0.02862144 0.03159577 0.02900945 0.02974557
 0.02560465 0.02810323 0.02572011 0.02841404 0.02680854 0.02673186
 0.02800066 0.02795024 0.02439625 0.02626405 0.02629229 0.02558133
 0.02632269 0.02389264 0.02435174 0.02394104 0.02542094]",[0.05297695]
1397,lefe53elq,G160M,1623,FUVB,3,4,16324,WD0308-565,2021.2,372.032,/grp/hst/cos2/cosmo/16324/lefe53elq_x1d.fits.gz,"[0.0304806  0.03144796 0.02832935 0.02677555 0.02761692 0.02423751
 0.02597316 0.02252864 0.02413164 0.02282978 0.02325794 0.02234224
 0.02349631 0.02336994 0.02124268 0.02374265 0.02337918 0.02386622
 0.02272172 0.02118137 0.02192351 0.0211523  0.0193277  0.02083793
 0.02007681 0.02013644 0.02050094 0.01888682 0.01858123 0.01961348
 0.0201159  0.01864069 0.01761121 0.01807241]",[0.0454602]
1398,lefe53e9q,G130M,1055,FUVB,3,2,16324,WD0308-565,2021.2,393.024,/grp/hst/cos2/cosmo/16324/lefe53e9q_x1d.fits.gz,[0.00271097 0.00244168],[0.00258605]
1399,lefe53erq,G130M,1327,FUVA,3,4,16324,WD0308-565,2021.2,274.016,/grp/hst/cos2/cosmo/16324/lefe53erq_x1d.fits.gz,"[0.02749774 0.04946137 0.04725126 0.03165952 0.03290953 0.03180275
 0.03268795 0.03039905 0.03016031 0.03060354 0.02893854 0.02616283
 0.02801036 0.02618063 0.02906077 0.02640014 0.02558512 0.02572954
 0.0257208  0.02649145 0.02753829 0.02511552 0.02684642 0.02610778
 0.02700928 0.02840785 0.02604047 0.02866376 0.02657988]",[0.03879484]
1400,lefe53epq,G140L,1105,FUVA,3,4,16324,WD0308-565,2021.2,332.032,/grp/hst/cos2/cosmo/16324/lefe53epq_x1d.fits.gz,"[0.1151745  0.11564593 0.09383955 0.94259614 0.26448238 0.10681435
 0.09302642 0.09168402 0.11248883 0.16639741 0.09825823 0.09297993
 0.11822028 0.08025507 0.07152208 0.06643925 0.05562404 0.05163695
 0.04920755 0.04466163 0.0423297  0.04101017 0.03764392 0.03587855
 0.03087405 0.03174189 0.0271798  0.02689856 0.02338558 0.02406808
 0.02072398 0.02165125 0.0222023  0.02042519 0.01847583 0.01773419
 0.01611078 0.0156616  0.01245278 0.01282803 0.01117854 0.00897288
 0.00772108]",[0.38253731]
1401,lefe06euq,G160M,1577,FUVA,3,4,16324,GD71,2021.2712328767122,135.008,/grp/hst/cos2/cosmo/16324/lefe06euq_x1d.fits.gz,"[0.0962919  0.09614889 0.09229824 0.08170314 0.08333032 0.08203898
 0.08080428 0.07675127 0.08163462 0.07087821 0.07300526 0.07323598
 0.06542603 0.06376604 0.06856296 0.0617217  0.06262278 0.06344677
 0.05847881 0.0604898  0.0591153  0.05903312 0.06230577 0.05477131
 0.05911554 0.05930495 0.05647919 0.05681747 0.05615392 0.05712825
 0.05439329 0.05652896 0.05343483 0.05530562 0.0541622 ]",[0.14446817]
1402,lefe06eoq,G130M,1096,FUVB,3,2,16324,GD71,2021.2712328767122,744.192,/grp/hst/cos2/cosmo/16324/lefe06eoq_x1d.fits.gz,[0.00996053 0.01409    0.00743173 0.00931658 0.01681545 0.00945803],[0.02018807]
1403,lefe06ewq,G160M,1623,FUVA,3,4,16324,GD71,2021.2712328767122,176.992,/grp/hst/cos2/cosmo/16324/lefe06ewq_x1d.fits.gz,"[0.07124251 0.07040121 0.06135954 0.06479908 0.06048511 0.06234817
 0.06675946 0.05998393 0.05729572 0.05665315 0.05338813 0.0504706
 0.04862134 0.05039918 0.0527272  0.04568091 0.05152069 0.04786955
 0.04441881 0.04650117 0.04897046 0.04603012 0.04516617 0.04387029
 0.04488028 0.04127068 0.04097876 0.04047195 0.04562333 0.04128188
 0.04405954 0.04042308 0.04055959 0.04047436]",[0.08414904]
1404,lefe06esq,G160M,1533,FUVA,3,4,16324,GD71,2021.2712328767122,106.016,/grp/hst/cos2/cosmo/16324/lefe06esq_x1d.fits.gz,"[0.12323607 0.11932059 0.11232219 0.10509709 0.10640152 0.11306651
 0.09819411 0.10773794 0.09625345 0.09101816 0.09218442 0.09262555
 0.08647874 0.0858501  0.08832121 0.07730153 0.08178527 0.07928106
 0.08171506 0.07944861 0.07894257 0.07698185 0.07925963 0.07010461
 0.07821248 0.07319772 0.07906877 0.06401677 0.08151893 0.06895196
 0.06929589 0.06711736 0.07203017 0.06663471]",[0.21123856]
1405,lefe05o2q,G130M,1291,FUVA,3,5,16324,WD0308-565,2021.3013698630136,236.032,/grp/hst/cos2/cosmo/16324/lefe05o2q_x1d.fits.gz,"[0.04643231 0.04125547 0.0424476  0.03966271 0.03778416 0.03254353
 0.03888208 0.03688008 0.05227356 0.04558294 0.03218482 0.03399607
 0.02842781 0.031492   0.03062189 0.02785213 0.03040248 0.02811691
 0.02975731 0.0286471  0.0296157  0.02940604 0.02772604 0.03248272
 0.02844597 0.02790516 0.03072664 0.02900016]",[0.04783938]
1406,lefe05p4q,G160M,1623,FUVB,3,4,16324,WD0308-565,2021.3013698630136,372.032,/grp/hst/cos2/cosmo/16324/lefe05p4q_x1d.fits.gz,"[0.03398097 0.0319044  0.02769582 0.02699448 0.02572305 0.02512416
 0.02608688 0.02383643 0.02522297 0.02214676 0.02448029 0.0245659
 0.02400421 0.02395254 0.02359736 0.02286646 0.02124056 0.02367914
 0.02409173 0.02072454 0.02234156 0.02101066 0.01964127 0.02123419
 0.01979053 0.02078527 0.02081213 0.02106066 0.01862208 0.0200988
 0.02022215 0.0200895  0.01703209 0.01911676]",[0.04598865]
1407,lefe05pgq,G140L,1105,FUVA,3,4,16324,WD0308-565,2021.3013698630136,332.0,/grp/hst/cos2/cosmo/16324/lefe05pgq_x1d.fits.gz,"[0.11502371 0.11770431 0.09383302 0.77141945 0.22666208 0.10662859
 0.09752017 0.08900984 0.10375591 0.15657729 0.10807621 0.08682447
 0.11519154 0.08213058 0.06602461 0.07353861 0.0585692  0.05449097
 0.05242171 0.05087006 0.04071882 0.03988643 0.03681357 0.03415883
 0.02892067 0.02875282 0.02838074 0.02624866 0.02521002 0.02236903
 0.0232089  0.01996505 0.02139744 0.02085485 0.01676644 0.01794275
 0.01587846 0.01465654 0.01381593 0.01443944 0.01070142 0.00907635
 0.00760002]",[0.3798569]
1408,lefe05p2q,G160M,1577,FUVB,3,4,16324,WD0308-565,2021.3013698630136,275.04,/grp/hst/cos2/cosmo/16324/lefe05p2q_x1d.fits.gz,"[0.03343983 0.04143297 0.03770185 0.03480568 0.03474566 0.03648723
 0.03124339 0.03296804 0.03061968 0.03329985 0.03049561 0.03412173
 0.03166308 0.03236963 0.02736018 0.02817722 0.02741498 0.02801133
 0.02617039 0.0276953  0.02532418 0.02901796 0.02685206 0.02745715
 0.0254605  0.02650897 0.02446631 0.02592618 0.02629301 0.0251442
 0.02685191 0.02481747 0.02386161 0.02622254 0.02766989]",[0.05290149]
1409,lefe05pkq,G130M,1327,FUVA,3,5,16324,WD0308-565,2021.3013698630136,274.016,/grp/hst/cos2/cosmo/16324/lefe05pkq_x1d.fits.gz,"[0.03480604 0.05444746 0.04645062 0.03170545 0.03156895 0.0316675
 0.02987154 0.03260067 0.02927151 0.02986799 0.0303459  0.02973705
 0.0271879  0.02649132 0.02927819 0.0281095  0.0231306  0.02630072
 0.02622355 0.02705281 0.0265189  0.02448501 0.02721446 0.02486547
 0.02828923 0.02657861 0.025378   0.02628128 0.02440759]",[0.04109541]
1410,lefe05piq,G130M,1327,FUVA,3,4,16324,WD0308-565,2021.3013698630136,274.048,/grp/hst/cos2/cosmo/16324/lefe05piq_x1d.fits.gz,"[0.02674764 0.04802143 0.0447314  0.02911804 0.03297509 0.0327321
 0.03111438 0.03204756 0.02845489 0.030274   0.02958731 0.028584
 0.0285408  0.02656127 0.02829119 0.02540551 0.02649417 0.02739178
 0.0256863  0.02621875 0.02635949 0.02710473 0.02621371 0.02649904
 0.02681511 0.02821245 0.02778397 0.02804842 0.02509901]",[0.03844511]
1411,lefe05nyq,G130M,1222,FUVB,3,4,16324,WD0308-565,2021.3013698630136,267.008,/grp/hst/cos2/cosmo/16324/lefe05nyq_x1d.fits.gz,[0.01595867 0.02853533 0.03106104 0.03142256 0.03477341 0.04343409],[0.09439388]
1412,lefe05oxq,G140L,1280,FUVB,3,4,16324,WD0308-565,2021.3013698630136,366.016,/grp/hst/cos2/cosmo/16324/lefe05oxq_x1d.fits.gz,[0.1188387],[0.1188387]
1413,lefe05o2q,G130M,1291,FUVB,3,5,16324,WD0308-565,2021.3013698630136,236.032,/grp/hst/cos2/cosmo/16324/lefe05o2q_x1d.fits.gz,"[0.03217383 0.03275642 0.03143995 0.03394594 0.03370577 0.0336835
 0.0335004  0.03610378 0.03508881 0.03657791 0.03632372 0.04494245
 0.04086794 0.0455673  0.04006344 0.06063154 1.27416763 0.03735822
 0.04129168 0.03820158 0.03951624 0.03973015 0.042305   0.04001799
 0.04180178 0.0521517  0.04502222 0.05108746]",[0.04454782]
1414,lefe05peq,G140L,800,FUVA,3,4,16324,WD0308-565,2021.3013698630136,367.04,/grp/hst/cos2/cosmo/16324/lefe05peq_x1d.fits.gz,"[0.12255022 0.09547472 0.11202274 0.0920421  0.45011677 0.38771442
 0.10362639 0.10865642 0.09199137 0.08795789 0.10815061 0.10340948
 0.06831423 0.06868901 0.06762964 0.06079888 0.05667002 0.06217659
 0.05739198 0.04909965 0.05045772 0.04063567 0.03924038 0.03769459
 0.03504594 0.03562697 0.02918387 0.02839582 0.02665902 0.02576716
 0.02441076 0.0245906  0.02041655 0.02391497 0.02113429 0.01769638
 0.01728698 0.01797736 0.01303729 0.01440101]",[0.54251845]
1415,lefe05nyq,G130M,1222,FUVA,3,4,16324,WD0308-565,2021.3013698630136,267.008,/grp/hst/cos2/cosmo/16324/lefe05nyq_x1d.fits.gz,"[0.0382623  0.03555762 0.03645588 0.03679294 0.03600527 0.03507142
 0.03694496 0.04131138 0.03588321 0.03336761 0.03721052 0.03551317
 0.03270666 0.03337748 0.03264231 0.03784472 0.03694292 0.03116104
 0.03246002 0.0339501  0.03114452 0.05225391 0.04850371 0.03435765
 0.03327072 0.03368591 0.03495459]",[0.0423535]
1416,lefe05o0q,G130M,1291,FUVB,3,4,16324,WD0308-565,2021.3013698630136,236.032,/grp/hst/cos2/cosmo/16324/lefe05o0q_x1d.fits.gz,"[0.03289635 0.02958992 0.03300837 0.03307227 0.03176266 0.03336218
 0.03277481 0.0336058  0.03410309 0.03431614 0.0348942  0.04202559
 0.04129302 0.04422617 0.03957996 0.03669033 1.66779365 0.04176173
 0.04291261 0.03984467 0.04045563 0.03982742 0.04215976 0.03914391
 0.04274538 0.05024506 0.04428014 0.04754472]",[0.04297723]
1417,lefe05o0q,G130M,1291,FUVA,3,4,16324,WD0308-565,2021.3013698630136,236.032,/grp/hst/cos2/cosmo/16324/lefe05o0q_x1d.fits.gz,"[0.03917324 0.0373114  0.039615   0.040608   0.03637876 0.03462536
 0.03711689 0.03351036 0.04867094 0.04582466 0.0313204  0.032494
 0.02867975 0.03200011 0.0298396  0.0313603  0.03114002 0.03248245
 0.03230544 0.03051235 0.02905924 0.03148321 0.02922782 0.03093571
 0.02963189 0.03041194 0.03125632 0.03225608]",[0.04270962]
1418,lefe05nwq,G130M,1055,FUVB,3,2,16324,WD0308-565,2021.3013698630136,393.024,/grp/hst/cos2/cosmo/16324/lefe05nwq_x1d.fits.gz,[0.00277045 0.00239378],[0.00259921]
1419,lefe05nwq,G130M,1055,FUVA,3,2,16324,WD0308-565,2021.3013698630136,393.024,/grp/hst/cos2/cosmo/16324/lefe05nwq_x1d.fits.gz,[0.00362056 0.01330657 0.02418204 0.02424809 0.02664361 0.03015091],[0.08869143]
1420,lefe05p0q,G160M,1533,FUVB,3,4,16324,WD0308-565,2021.3013698630136,223.008,/grp/hst/cos2/cosmo/16324/lefe05p0q_x1d.fits.gz,"[0.04773735 0.0475339  0.04104964 0.03953499 0.04337085 0.03863109
 0.041641   0.03668047 0.03906703 0.03769352 0.03772708 0.03547298
 0.03743326 0.03813004 0.03799618 0.03490156 0.03486818 0.03163555
 0.03264756 0.03495431 0.03153515 0.0326197  0.03339656 0.03237381
 0.03211672 0.03393446 0.02934107 0.03087368 0.03033112 0.03193571
 0.03045156 0.02868443 0.03264796 0.03204974]",[0.06147859]
1421,lefe05oxq,G140L,1280,FUVA,3,4,16324,WD0308-565,2021.3013698630136,366.016,/grp/hst/cos2/cosmo/16324/lefe05oxq_x1d.fits.gz,"[0.13011785 0.12889487 0.10392088 0.10379819 0.08401153 0.06051669
 0.07096155 0.06111211 0.06362727 0.05861594 0.06356415 0.05615024
 0.04535459 0.05263758 0.04300672 0.03733674 0.03333385 0.03286041
 0.02985259 0.02610352 0.02547502 0.02331802 0.02374114 0.02132089
 0.02122762 0.01976842 0.01762561 0.01808924 0.01678219 0.01420364
 0.01436183 0.01193171 0.01152141 0.01023599 0.00816369 0.00655577]",[0.39591662]
1422,lefe07lpq,G140L,1280,FUVB,3,4,16324,WD0308-565,2021.4328767123288,366.016,/grp/hst/cos2/cosmo/16324/lefe07lpq_x1d.fits.gz,[0.11894967],[0.11894967]
1423,lefe07ljq,G130M,1055,FUVB,3,2,16324,WD0308-565,2021.4328767123288,393.024,/grp/hst/cos2/cosmo/16324/lefe07ljq_x1d.fits.gz,[0.00270978 0.00239724],[0.00256441]
1424,lefe07ljq,G130M,1055,FUVA,3,2,16324,WD0308-565,2021.4328767123288,393.024,/grp/hst/cos2/cosmo/16324/lefe07ljq_x1d.fits.gz,[0.00381299 0.01284208 0.02418128 0.0247662  0.02726298 0.03026451],[0.08876705]
